Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457012,506,2021-07-22 21:25:11.074,A69-1602,65477,82.0,52.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",3402.493786,0,7.17142853545738e-05,0.10470285661767775
457012,507,2021-07-22 21:25:19.253,A69-1602,65477,82.0,51.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3410.672786,0,2.8571401244903427e-07,0.00041714245817559004
457012,508,2021-07-22 21:25:35.612,A69-1602,65477,82.0,50.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3427.031786,0,0.000857428571077179,1.2518457137726813
457012,510,2021-07-22 21:26:00.149,A69-1602,65477,82.0,50.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",3451.567929,0,0.00021385714340027562,0.3122314293644024
457012,511,2021-07-22 21:26:08.328,A69-1602,65477,82.0,50.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",3459.746929,0,0.0002852857147424004,0.41651714352390456
457012,512,2021-07-22 21:26:16.508,A69-1602,65477,82.0,49.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3467.926929,0,0.0006432857141192017,0.9391971426140344
457012,513,2021-07-22 21:26:24.687,A69-1602,65477,82.0,49.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3476.105929,0,0.0005718571423223295,0.8349114277906011
457012,514,2021-07-22 21:26:32.866,A69-1602,65477,82.0,48.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",3484.284929,0,0.0005004285709802048,0.730625713631099
457012,515,2021-07-22 21:26:41.046,A69-1602,65477,82.0,48.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3492.464929,0,0.0014289999998418068,2.086339999769038
457012,516,2021-07-22 21:26:49.225,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3500.643,0,0.0004285714282303843,0.6257142852163611
457012,518,2021-07-22 21:26:57.404,A69-1602,65477,82.0,47.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3508.822,0,0.00035714285688825953,0.5214285710568589
457012,519,2021-07-22 21:27:05.583,A69-1602,65477,82.0,47.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3517.001,0,0.00028571428554613476,0.41714285689735675
457012,520,2021-07-22 21:27:13.762,A69-1602,65477,82.0,47.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3525.18,0,0.00021428571374926264,0.31285714207392346
457012,521,2021-07-22 21:27:21.941,A69-1602,65477,82.0,46.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3533.359,0,0.00014285714240713787,0.2085714279144213
457012,522,2021-07-22 21:27:30.121,A69-1602,65477,82.0,46.5,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",3541.539,0,0.00107142857126874,1.5642857140523603
457012,523,2021-07-22 21:27:38.300,A69-1602,65477,82.0,46.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3549.717071,0,7.09999996573174e-05,0.10365999949968341
457012,524,2021-07-22 21:27:46.479,A69-1602,65477,82.0,44.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3557.896071,0,4.285716848073662e-07,0.0006257146598187546
457012,526,2021-07-22 21:27:54.658,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3566.075071,0,7.185714302693214e-05,0.10491142881932092
457012,527,2021-07-22 21:28:02.837,A69-1602,65477,82.0,46.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3574.254071,0,0.00014328571482380426,0.2091971436427542
457012,528,2021-07-22 21:28:11.017,A69-1602,65477,82.0,48.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3582.434071,0,0.0007852857140377978,1.1465171424951848
457012,529,2021-07-22 21:28:19.199,A69-1602,65477,82.0,48.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3590.616071,0,0.0037138571423973588,5.422231427900144
457012,530,2021-07-22 21:28:27.378,A69-1602,65477,82.0,49.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3598.792142,0,0.00071342857083323,1.0416057134165158
457012,531,2021-07-22 21:28:35.557,A69-1602,65477,82.0,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3606.971142,0,0.0006419999994911052,0.9373199992570136
457012,532,2021-07-22 21:28:43.736,A69-1602,65477,82.0,47.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3615.150142,0,0.0005705714281489804,0.8330342850975114
457012,534,2021-07-22 21:29:00.095,A69-1602,65477,82.0,47.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3631.509142,0,0.0014277142852137104,2.084462856412017
457012,535,2021-07-22 21:29:08.274,A69-1602,65477,82.0,46.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3639.687285,0,0.0004992857138752527,0.7289571422578689
457012,536,2021-07-22 21:29:16.453,A69-1602,65477,82.0,46.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3647.866285,0,0.0004278571425331279,0.6246714280983667
457012,537,2021-07-22 21:29:24.632,A69-1602,65477,82.0,45.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3656.045285,0,0.00035642857119100313,0.5203857139388646
457012,538,2021-07-22 21:29:32.811,A69-1602,65477,82.0,45.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3664.224285,0,0.000284999999394131,0.4160999991154313
457012,539,2021-07-22 21:29:40.990,A69-1602,65477,82.0,45.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3672.403285,0,0.00021357142805200624,0.3118142849559291
457012,540,2021-07-22 21:29:49.169,A69-1602,65477,82.0,45.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3680.582285,0,0.00014214285670988147,0.20752857079642695
457012,542,2021-07-22 21:29:57.348,A69-1602,65477,82.0,45.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3688.761285,0,7.07142853677567e-05,0.10324285663692478
457012,543,2021-07-22 21:30:05.527,A69-1602,65477,82.0,45.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3696.940285,0,7.142859743680674e-07,0.0010428575225773784
457012,544,2021-07-22 21:30:13.706,A69-1602,65477,82.0,45.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3705.119285,0,7.214285731649284e-05,0.10532857168207954
457012,545,2021-07-22 21:30:21.885,A69-1602,65477,82.0,45.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3713.298285,0,0.00014357142911336496,0.20961428650551284
457012,546,2021-07-22 21:30:38.243,A69-1602,65477,82.0,42.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",3729.656285,0,0.0002864285717976145,0.41818571482451716
457012,547,2021-07-22 21:30:46.423,A69-1602,65477,82.0,41.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3737.836285,0,0.0006421428566092402,0.9375285706494907
457012,549,2021-07-22 21:30:54.602,A69-1602,65477,82.0,39.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3746.015285,0,0.0005707142852671154,0.8332428564899885
457012,550,2021-07-22 21:31:02.781,A69-1602,65477,82.0,45.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",3754.194285,0,0.0004992857139249907,0.7289571423304864
457012,551,2021-07-22 21:31:19.139,A69-1602,65477,82.0,45.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3770.552285,0,0.0003564285712407411,0.520385714011482
457012,552,2021-07-22 21:31:27.318,A69-1602,65477,82.0,45.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3778.731285,0,0.000284999999443869,0.41609999918804874
457012,553,2021-07-22 21:31:35.497,A69-1602,65477,82.0,44.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3786.910285,0,0.00021357142810174423,0.3118142850285466
457012,554,2021-07-22 21:31:43.676,A69-1602,65477,82.0,45.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3795.089285,0,0.00014214285675961946,0.20752857086904442
457012,556,2021-07-22 21:32:00.035,A69-1602,65477,82.0,47.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",3811.448285,0,0.0009992857138243494,1.45895714218355
457012,557,2021-07-22 21:32:08.214,A69-1602,65477,82.0,45.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3819.626428,0,7.08571424858917e-05,0.10345142802940188
457012,558,2021-07-22 21:32:16.393,A69-1602,65477,82.0,47.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3827.805428,0,5.714288562330694e-07,0.0008342861301002813
457012,559,2021-07-22 21:32:24.573,A69-1602,65477,82.0,45.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3835.985428,0,0.0009279999995506216,1.3548799993439076
457012,560,2021-07-22 21:32:32.752,A69-1602,65477,82.0,45.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3844.163501,0,7.042857183847673e-05,0.10282571488417602
457012,561,2021-07-22 21:32:40.931,A69-1602,65477,82.0,45.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3852.342501,0,0.0001418571431806015,0.20711142904367819
457012,562,2021-07-22 21:32:49.110,A69-1602,65477,82.0,45.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3860.521501,0,0.00021328571452272627,0.31139714320318035
457012,564,2021-07-22 21:32:57.290,A69-1602,65477,82.0,45.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3868.701501,0,0.0007152857138841284,1.0443171422708275
457012,565,2021-07-22 21:33:05.469,A69-1602,65477,82.0,45.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",3876.880501,0,0.0006438571425420037,0.9400314281113253
457012,566,2021-07-22 21:33:13.648,A69-1602,65477,82.0,43.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3885.059501,0,0.0005724285711998789,0.8357457139518232
457012,567,2021-07-22 21:33:21.827,A69-1602,65477,82.0,46.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3893.238501,0,0.0005009999994030068,0.7314599991283899
457012,568,2021-07-22 21:33:30.006,A69-1602,65477,82.0,46.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",3901.417501,0,0.000429571428060882,0.6271742849688877
457012,569,2021-07-22 21:33:38.185,A69-1602,65477,82.0,46.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3909.596501,0,0.00035814285671875723,0.5228885708093856
457012,570,2021-07-22 21:33:46.364,A69-1602,65477,82.0,46.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3917.775501,0,0.00028671428537663246,0.4186028566498834
457012,572,2021-07-22 21:33:54.544,A69-1602,65477,82.0,46.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3925.955501,0,0.0012152857137834872,1.7743171421238912
457012,573,2021-07-22 21:34:02.723,A69-1602,65477,82.0,46.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3934.133572,0,0.000214857142626812,0.3136914282351455
457012,574,2021-07-22 21:34:10.902,A69-1602,65477,82.0,46.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3942.312572,0,0.00014342857082993987,0.2094057134117122
457012,575,2021-07-22 21:34:19.081,A69-1602,65477,82.0,46.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3950.491572,0,7.19999994878151e-05,0.10511999925221005
457012,576,2021-07-22 21:34:27.260,A69-1602,65477,82.0,46.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3958.670572,0,5.714281456903336e-07,0.0008342850927078871
457012,577,2021-07-22 21:34:35.440,A69-1602,65477,82.0,46.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3966.850572,0,0.000929142856552545,1.3565485705667157
457012,578,2021-07-22 21:34:43.619,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3975.028643,0,7.128571460413013e-05,0.10407714332203
457012,580,2021-07-22 21:34:51.798,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3983.207643,0,0.0001427142859462549,0.20836285748153216
457012,581,2021-07-22 21:34:59.977,A69-1602,65477,82.0,46.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",3991.386643,0,0.00021414285774312702,0.31264857230496546
457012,582,2021-07-22 21:35:08.156,A69-1602,65477,82.0,46.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3999.565643,0,0.0002855714290852518,0.4169342864644676
457012,583,2021-07-22 21:35:16.335,A69-1602,65477,82.0,46.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4007.744643,0,0.00035700000042737656,0.5212200006239698
457012,584,2021-07-22 21:35:24.514,A69-1602,65477,82.0,46.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4015.923643,0,0.00042842857176950133,0.6255057147834719
457012,585,2021-07-22 21:35:32.693,A69-1602,65477,82.0,46.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4024.102643,0,0.0004998571431116261,0.7297914289429741
457012,586,2021-07-22 21:35:40.873,A69-1602,65477,82.0,46.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4032.282643,0,0.0004287142852952286,0.6259228565310337
457012,587,2021-07-22 21:35:49.052,A69-1602,65477,82.0,46.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4040.461643,0,0.0003572857139531038,0.5216371423715316
457012,589,2021-07-22 21:35:57.231,A69-1602,65477,82.0,46.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",4048.640643,0,0.00028585714261097905,0.4173514282120294
457012,590,2021-07-22 21:36:05.410,A69-1602,65477,82.0,46.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4056.819643,0,0.00021442857081410693,0.3130657133885961
457012,591,2021-07-22 21:36:21.769,A69-1602,65477,82.0,46.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4073.178643,0,0.0010715714283335842,1.564494285367033
457012,592,2021-07-22 21:36:29.950,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4081.358786,0,0.0021431428564930854,3.1289885704799048
457012,593,2021-07-22 21:36:38.130,A69-1602,65477,82.0,46.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4089.537714,0,0.001999714285332743,2.919582856585805
457012,594,2021-07-22 21:36:46.309,A69-1602,65477,82.0,46.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4097.716714,0,0.0019282857139906184,2.815297142426303
457012,596,2021-07-22 21:36:54.488,A69-1602,65477,82.0,47.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4105.895714,0,0.0018568571426484937,2.7110114282668007
457012,597,2021-07-22 21:37:02.667,A69-1602,65477,82.0,46.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4114.074714,0,0.001785428571306369,2.6067257141072986
457012,598,2021-07-22 21:37:10.846,A69-1602,65477,82.0,46.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4122.253714,0,0.0017139999999642441,2.5024399999477964
457012,599,2021-07-22 21:37:19.025,A69-1602,65477,82.0,46.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4130.432714,0,0.0016425714277126247,2.398154284460432
457012,600,2021-07-22 21:37:27.205,A69-1602,65477,82.0,46.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",4138.612714,0,0.0025711428565742267,3.753868570598371
457012,601,2021-07-22 21:37:35.384,A69-1602,65477,82.0,47.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4146.790785,0,0.0015707142854175515,2.2932428567096252
457012,602,2021-07-22 21:37:43.563,A69-1602,65477,82.0,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4154.969785,0,0.0014992857140754268,2.188957142550123
457012,604,2021-07-22 21:37:51.742,A69-1602,65477,82.0,47.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4163.148785,0,0.001427857142733302,2.084671428390621
457012,605,2021-07-22 21:37:59.921,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4171.327785,0,0.0013564285713911772,1.9803857142311188
457012,606,2021-07-22 21:38:16.279,A69-1602,65477,82.0,49.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4187.685785,0,0.001213571427797433,1.7718142845842522
457012,607,2021-07-22 21:38:24.458,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",4195.864785,0,0.0011421428564553082,1.66752857042475
457012,608,2021-07-22 21:38:32.637,A69-1602,65477,82.0,49.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4204.043785,0,0.0010707142851131835,1.5632428562652478
457012,609,2021-07-22 21:38:40.817,A69-1602,65477,82.0,49.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4212.223785,0,0.0019992857139747855,2.918957142403187
457012,610,2021-07-22 21:38:48.996,A69-1602,65477,82.0,48.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",4220.401856,0,0.0009988571428181103,1.458331428514441
457012,612,2021-07-22 21:38:57.175,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",4228.580856,0,0.0009274285705664909,1.3540457130270767
457012,613,2021-07-22 21:39:05.354,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4236.759856,0,0.0008559999992243661,1.2497599988675745
457012,614,2021-07-22 21:39:13.533,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4244.938856,0,0.0007845714278822413,1.1454742847080723
457012,615,2021-07-22 21:39:21.713,A69-1602,65477,82.0,47.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4253.118856,0,0.0017131428567438434,2.5011885708460113
457012,616,2021-07-22 21:39:29.891,A69-1602,65477,82.0,47.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4261.295927,0,0.0002872857146165586,0.41943714334017557
457012,617,2021-07-22 21:39:38.071,A69-1602,65477,82.0,47.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4269.475927,0,0.0006412857142450434,0.9362771427977634
457012,618,2021-07-22 21:39:46.250,A69-1602,65477,82.0,47.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4277.654927,0,0.000569857141993424,0.831991427310399
457012,620,2021-07-22 21:39:54.429,A69-1602,65477,82.0,47.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",4285.833927,0,0.0004984285706512992,0.7277057131508968
457012,621,2021-07-22 21:40:02.609,A69-1602,65477,82.0,47.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",4294.013927,0,0.0014269999995129012,2.083419999288836
457012,622,2021-07-22 21:40:10.788,A69-1602,65477,82.0,47.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4302.191998,0,0.0004265714283562261,0.6227942854000901
457012,623,2021-07-22 21:40:18.967,A69-1602,65477,82.0,46.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4310.370998,0,0.0003551428570141013,0.5185085712405879
457012,624,2021-07-22 21:40:27.146,A69-1602,65477,82.0,46.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4318.549998,0,0.00028371428567197654,0.41422285708108575
457012,625,2021-07-22 21:40:35.325,A69-1602,65477,82.0,46.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4326.728998,0,0.00021228571342035707,0.3099371415937213
457012,626,2021-07-22 21:40:43.505,A69-1602,65477,82.0,46.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4334.908998,0,0.0011408571422819591,1.6656514277316603
457012,628,2021-07-22 21:40:51.684,A69-1602,65477,82.0,46.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",4343.087069,0,0.00014042857112528395,0.20502571384291457
457012,629,2021-07-22 21:40:59.863,A69-1602,65477,82.0,46.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4351.266069,0,6.899999978315918e-05,0.1007399996834124
457012,630,2021-07-22 21:41:08.042,A69-1602,65477,82.0,46.5,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4359.445069,0,2.4285715589655865e-06,0.0035457144760897563
457012,631,2021-07-22 21:41:16.222,A69-1602,65477,82.0,46.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",4367.625069,0,0.0009261428563931418,1.352168570333987
457012,632,2021-07-22 21:41:24.401,A69-1602,65477,82.0,46.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",4375.803145,0,6.928571488984403e-05,0.10115714373917228
457012,633,2021-07-22 21:41:40.759,A69-1602,65477,82.0,45.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4392.161145,0,0.00021214285757409357,0.3097285720581766
