Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,762,2021-07-14 20:40:10.041,A69-1602,65477,81.5,40.0,0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13900.887,4.766000000000167,7149.00000000025
457012,764,2021-07-14 20:40:59.117,A69-1602,65477,81.0,40.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",13949.963,4.767999999999278,7151.999999998917
457012,767,2021-07-14 20:42:29.087,A69-1602,65477,81.0,40.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14039.933,4.769000000000439,7153.5000000006585
457012,768,2021-07-14 20:43:01.803,A69-1602,65477,81.0,40.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14072.649,4.768999999998968,7153.499999998452
457012,771,2021-07-14 20:45:12.670,A69-1602,65477,81.0,40.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14203.516,4.771999999999153,7157.999999998729
457012,773,2021-07-14 20:46:09.927,A69-1602,65477,81.0,40.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14260.773,4.775999999998758,7163.999999998137
457012,775,2021-07-14 20:46:34.464,A69-1602,65477,81.0,40.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14285.31,4.775999999999019,7163.999999998528
457012,776,2021-07-14 20:47:15.360,A69-1602,65477,81.0,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14326.206,4.776999999999658,7165.499999999487
457012,778,2021-07-14 20:47:39.898,A69-1602,65477,80.5,40.0,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14350.744,4.778000000000123,7167.000000000185
457012,779,2021-07-14 20:47:48.077,A69-1602,65477,80.5,40.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14358.923,4.77800000000021,7167.000000000315
457012,780,2021-07-14 20:48:00.346,A69-1601,21772,37.0,37.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14371.192,0.6889999999986234,1033.499999997935
457012,782,2021-07-14 20:48:28.974,A69-1602,65477,80.5,40.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14399.82,4.779999999999234,7169.99999999885
457012,783,2021-07-14 20:48:45.332,A69-1602,65477,80.0,40.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14416.178,4.779999999999408,7169.999999999111
457012,784,2021-07-14 20:49:09.870,A69-1602,65477,81.0,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14440.716,4.780999999999873,7171.499999999809
457012,785,2021-07-14 20:49:26.228,A69-1602,65477,80.5,40.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14457.074,4.781000000000047,7171.50000000007
457012,787,2021-07-14 20:49:50.765,A69-1602,65477,81.0,40.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14481.611,4.781000000000308,7171.500000000462
457012,789,2021-07-14 20:51:20.737,A69-1602,65477,80.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14571.583,4.7840000000000575,7176.000000000086
457012,791,2021-07-14 20:51:28.914,A69-1602,65477,80.5,40.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14579.76,4.781999999999737,7172.999999999605
457012,792,2021-07-14 20:52:09.810,A69-1602,65477,80.0,40.5,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14620.656,4.783000000000376,7174.500000000564
457012,793,2021-07-14 20:52:17.990,A69-1602,65477,80.5,36.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14628.836,4.783999999998848,7175.999999998272
457012,794,2021-07-14 20:52:26.170,A69-1602,65477,80.5,37.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14637.016,4.784999999999139,7177.499999998708
457012,796,2021-07-14 20:52:34.349,A69-1602,65477,80.0,35.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14645.195,4.784999999999226,7177.499999998839
457012,797,2021-07-14 20:53:07.065,A69-1602,65477,80.0,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14677.911,4.784999999999574,7177.499999999361
457012,799,2021-07-14 20:53:31.606,A69-1602,65477,80.0,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14702.452,4.788999999998831,7183.4999999982465
457012,800,2021-07-14 20:53:47.964,A69-1602,65477,80.0,40.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14718.81,4.788999999999005,7183.4999999985075
457012,802,2021-07-14 20:54:45.217,A69-1602,65477,80.0,41.0,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14776.063,4.788999999999614,7183.499999999422
457012,805,2021-07-14 20:56:56.083,A69-1602,65477,80.0,40.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14906.929,4.790999999999595,7186.499999999393
457012,806,2021-07-14 20:57:20.621,A69-1602,65477,80.0,40.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14931.467,4.79200000000006,7188.00000000009
457012,808,2021-07-14 20:58:09.696,A69-1602,65477,80.0,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",14980.542,4.792999999998967,7189.499999998451
457012,810,2021-07-14 20:59:06.951,A69-1602,65477,79.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15037.797,4.794999999999984,7192.499999999976
457012,812,2021-07-14 20:59:39.667,A69-1602,65477,79.5,40.5,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15070.513,4.795000000000332,7192.500000000498
457012,813,2021-07-14 20:59:56.025,A69-1602,65477,80.0,40.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15086.871,4.794999999998687,7192.499999998031
457012,815,2021-07-14 21:01:01.456,A69-1602,65477,79.5,40.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15152.302,4.79399999999918,7190.999999998769
457012,816,2021-07-14 21:01:25.995,A69-1602,65477,79.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15176.841,4.795999999999848,7193.999999999773
457012,818,2021-07-14 21:01:42.356,A69-1602,65477,79.0,40.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15193.202,4.798999999998815,7198.499999998222
457012,819,2021-07-14 21:02:15.072,A69-1602,65477,80.0,40.5,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15225.918,4.798999999999163,7198.499999998744
457012,821,2021-07-14 21:03:20.506,A69-1602,65477,79.0,40.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15291.352,4.801000000000267,7201.5000000004
457012,824,2021-07-14 21:04:58.656,A69-1602,65477,78.5,40.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15389.502,4.8029999999999,7204.499999999849
457012,826,2021-07-14 21:05:55.910,A69-1602,65477,79.0,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15446.756,4.803999999998894,7205.99999999834
457012,828,2021-07-14 21:06:28.626,A69-1602,65477,79.0,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15479.472,4.803999999999242,7205.999999998862
457012,829,2021-07-14 21:07:09.523,A69-1602,65477,78.5,40.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15520.369,4.806000000000084,7209.000000000126
457012,832,2021-07-14 21:08:55.852,A69-1602,65477,78.5,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15626.698,4.807999999999804,7211.999999999706
457012,833,2021-07-14 21:09:20.390,A69-1602,65477,78.5,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15651.236,4.809000000000269,7213.500000000404
457012,835,2021-07-14 21:09:28.568,A69-1602,65477,79.0,40.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15659.414,4.808000000000153,7212.000000000229
457012,836,2021-07-14 21:09:44.927,A69-1602,65477,79.0,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15675.773,4.808999999998711,7213.499999998067
457012,837,2021-07-14 21:10:09.468,A69-1602,65477,78.0,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15700.314,4.8129999999997874,7219.499999999681
457012,839,2021-07-14 21:10:50.362,A69-1602,65477,78.0,40.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15741.208,4.812000000000019,7218.000000000028
457012,841,2021-07-14 21:11:39.437,A69-1602,65477,78.5,40.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15790.283,4.812999999998926,7219.499999998389
457012,843,2021-07-14 21:12:28.513,A69-1602,65477,78.5,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15839.359,4.814999999999856,7222.4999999997835
457012,844,2021-07-14 21:13:01.230,A69-1602,65477,78.0,40.5,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15872.076,4.8159999999985885,7223.999999997883
457012,845,2021-07-14 21:13:09.409,A69-1602,65477,78.0,40.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15880.255,4.815999999998676,7223.999999998014
457012,847,2021-07-14 21:13:50.303,A69-1602,65477,78.0,40.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15921.149,4.814999999998907,7222.49999999836
457012,848,2021-07-14 21:13:58.483,A69-1602,65477,78.0,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",15929.329,4.815999999999198,7223.999999998797
457012,850,2021-07-14 21:15:12.097,A69-1602,65477,77.5,40.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16002.943,4.818999999998773,7228.49999999816
457012,852,2021-07-14 21:16:25.709,A69-1602,65477,77.5,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16076.555,4.8199999999997605,7229.999999999641
457012,854,2021-07-14 21:16:42.068,A69-1602,65477,77.5,40.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16092.914,4.821000000000138,7231.500000000207
457012,856,2021-07-14 21:18:03.861,A69-1602,65477,77.5,40.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16174.707,4.823999999999801,7235.999999999702
457012,860,2021-07-14 21:21:03.802,A69-1602,65477,78.0,40.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16354.648,4.826999999998689,7240.499999998034
457012,862,2021-07-14 21:22:25.594,A69-1602,65477,77.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16436.44,4.828999999998148,7243.4999999972215
457012,864,2021-07-14 21:22:41.952,A69-1602,65477,77.5,40.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16452.798,4.828999999998322,7243.4999999974825
457012,866,2021-07-14 21:23:39.205,A69-1602,65477,77.5,40.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16510.051,4.828999999998931,7243.499999998397
457012,868,2021-07-14 21:25:09.176,A69-1602,65477,77.5,40.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16600.022,4.831000000000296,7246.500000000444
457012,871,2021-07-14 21:26:30.971,A69-1602,65477,76.5,40.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16681.817,4.835999999998547,7253.999999997821
457012,872,2021-07-14 21:27:11.866,A69-1602,65477,76.5,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16722.712,4.8359999999989824,7253.999999998474
457012,875,2021-07-14 21:28:33.656,A69-1602,65477,77.0,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16804.502,4.835999999999853,7253.999999999779
457012,878,2021-07-14 21:31:00.880,A69-1602,65477,77.0,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16951.726,4.837999999998189,7256.999999997283
457012,879,2021-07-14 21:31:17.240,A69-1602,65477,76.0,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",16968.086,4.839999999998771,7259.9999999981555
457012,882,2021-07-14 21:32:55.390,A69-1602,65477,76.5,40.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17066.236,4.842000000000223,7263.000000000334
457012,883,2021-07-14 21:33:19.927,A69-1602,65477,76.5,40.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17090.773,4.842000000000484,7263.000000000726
457012,885,2021-07-14 21:33:44.465,A69-1602,65477,76.5,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17115.311,4.8430000000009485,7264.500000001422
457012,890,2021-07-14 21:37:58.023,A69-1602,65477,76.5,40.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17368.869,4.851999999998204,7277.999999997307
457012,891,2021-07-14 21:38:22.560,A69-1602,65477,76.5,40.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17393.406,4.8519999999984655,7277.999999997698
457012,893,2021-07-14 21:38:47.098,A69-1602,65477,76.5,40.5,0,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17417.944,4.85299999999893,7279.499999998396
457012,895,2021-07-14 21:40:17.067,A69-1602,65477,77.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17507.913,4.852999999999888,7279.499999999832
457012,900,2021-07-14 21:43:49.728,A69-1602,65477,76.0,40.5,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17720.574,4.859999999999939,7289.999999999908
457012,901,2021-07-14 21:44:14.266,A69-1602,65477,76.5,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17745.112,4.861000000000404,7291.500000000606
457012,903,2021-07-14 21:44:46.983,A69-1602,65477,75.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17777.829,4.862000000000956,7293.000000001433
457012,905,2021-07-14 21:45:27.878,A69-1602,65477,76.5,40.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17818.724,4.861999999997753,7292.999999996629
457012,906,2021-07-14 21:45:52.416,A69-1602,65477,76.0,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",17843.262,4.862999999998218,7294.499999997327
457012,911,2021-07-14 21:50:14.151,A69-1602,65477,76.0,40.5,0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18104.997,4.869999999998791,7304.999999998187
457012,913,2021-07-14 21:51:11.407,A69-1602,65477,77.5,40.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18162.253,4.873000000000012,7309.500000000017
457012,915,2021-07-14 21:51:35.944,A69-1602,65477,76.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18186.79,4.873000000000273,7309.500000000409
457012,917,2021-07-14 21:52:33.199,A69-1602,65477,75.5,36.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18244.045,4.874999999997652,7312.4999999964775
457012,922,2021-07-14 21:56:30.396,A69-1602,65477,75.0,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18481.242,4.88099999999776,7321.49999999664
457012,923,2021-07-14 21:56:46.753,A69-1602,65477,76.0,40.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18497.599,4.879999999997731,7319.999999996596
457012,924,2021-07-14 21:56:54.933,A69-1602,65477,75.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18505.779,4.880999999998021,7321.499999997032
457012,925,2021-07-14 21:57:19.470,A69-1602,65477,75.5,37.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18530.316,4.8809999999982825,7321.499999997423
457012,927,2021-07-14 21:57:35.828,A69-1602,65477,75.5,40.5,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18546.674,4.880999999998457,7321.499999997684
457012,928,2021-07-14 21:57:52.187,A69-1602,65477,75.0,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18563.033,4.881999999998834,7322.999999998252
457012,929,2021-07-14 21:58:24.903,A69-1602,65477,75.5,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18595.749,4.8819999999991825,7322.999999998774
457012,931,2021-07-14 21:58:41.263,A69-1602,65477,75.0,40.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18612.109,4.883999999999764,7325.999999999646
457012,932,2021-07-14 21:58:49.439,A69-1602,65477,75.0,40.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18620.285,4.88099999999924,7321.4999999988595
457012,934,2021-07-14 22:00:11.235,A69-1602,65477,75.0,39.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18702.081,4.886999999997695,7330.499999996542
457012,936,2021-07-14 22:00:52.130,A69-1602,65477,75.0,40.5,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18742.976,4.88699999999813,7330.499999997195
457012,938,2021-07-14 22:01:41.205,A69-1602,65477,75.5,40.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18792.051,4.887999999998856,7331.999999998284
457012,939,2021-07-14 22:02:13.922,A69-1602,65477,75.5,40.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18824.768,4.888999999999408,7333.499999999111
457012,941,2021-07-14 22:03:19.354,A69-1602,65477,75.5,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18890.2,4.889000000000104,7333.500000000156
457012,943,2021-07-14 22:04:08.429,A69-1602,65477,75.0,40.5,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18939.275,4.89000000000083,7335.000000001245
457012,945,2021-07-14 22:04:32.965,A69-1602,65477,76.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18963.811,4.8890000000008875,7333.5000000013315
457012,946,2021-07-14 22:04:57.504,A69-1602,65477,75.0,40.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18988.35,4.890999999997918,7336.499999996877
457012,947,2021-07-14 22:05:05.682,A69-1602,65477,75.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",18996.528,4.889999999997801,7334.999999996702
457012,949,2021-07-14 22:05:38.398,A69-1602,65477,75.0,40.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19029.244,4.88999999999815,7334.999999997224
457012,950,2021-07-14 22:05:54.757,A69-1602,65477,75.0,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19045.603,4.890999999998527,7336.499999997791
457012,951,2021-07-14 22:06:11.114,A69-1602,65477,75.5,40.5,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19061.96,4.889999999998498,7334.999999997746
457012,952,2021-07-14 22:06:19.295,A69-1602,65477,75.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19070.141,4.891999999998992,7337.999999998488
457012,953,2021-07-14 22:06:27.474,A69-1602,65477,75.0,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19078.32,4.891999999999079,7337.999999998619
457012,955,2021-07-14 22:06:43.832,A69-1602,65477,75.5,40.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19094.678,4.891999999999253,7337.99999999888
457012,957,2021-07-14 22:08:21.984,A69-1602,65477,75.5,40.5,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19192.83,4.896000000001113,7344.000000001669
457012,959,2021-07-14 22:08:46.521,A69-1602,65477,75.5,40.5,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19217.367,4.895999999997736,7343.999999996604
457012,961,2021-07-14 22:09:43.776,A69-1602,65477,75.5,40.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19274.622,4.897999999998753,7346.999999998129
457012,962,2021-07-14 22:10:00.135,A69-1602,65477,75.0,40.5,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19290.981,4.8989999999991305,7348.499999998696
457012,964,2021-07-14 22:10:41.030,A69-1602,65477,77.0,41.0,0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19331.876,4.898999999999566,7348.499999999349
457012,965,2021-07-14 22:10:49.210,A69-1602,65477,77.0,40.5,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19340.056,4.8999999999998565,7349.999999999784
457012,966,2021-07-14 22:11:21.928,A69-1602,65477,76.5,40.5,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19372.774,4.902000000000612,7353.000000000919
457012,968,2021-07-14 22:12:02.822,A69-1602,65477,77.0,40.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19413.668,4.901000000000844,7351.500000001265
457012,969,2021-07-14 22:12:27.360,A69-1602,65477,77.0,40.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19438.206,4.90199999999767,7352.999999996506
457012,971,2021-07-14 22:12:43.718,A69-1602,65477,77.5,41.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19454.564,4.9019999999978445,7352.999999996767
457012,973,2021-07-14 22:13:32.793,A69-1602,65477,76.5,40.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19503.639,4.9029999999985705,7354.499999997855
457012,975,2021-07-14 22:14:38.228,A69-1602,65477,76.0,40.5,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19569.074,4.905999999999878,7358.999999999817
457012,976,2021-07-14 22:15:10.945,A69-1602,65477,76.0,40.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",19601.791,4.90700000000043,7360.500000000645
