Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457049,491,2021-07-22 20:58:57.630,A69-1602,65477,82.0,24.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3320.687077,0,0.01592300000030633,23.247580000447243
457049,492,2021-07-22 20:59:05.809,A69-1602,65477,82.0,24.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",3328.866077,0,0.015994428571648456,23.351865714606745
457049,493,2021-07-22 20:59:13.988,A69-1602,65477,82.0,24.5,0,#A9,"(33.750672, -118.122642)","(33.752228, -118.12863)",3337.045077,0,0.01606585714299058,23.456151428766248
457049,494,2021-07-22 20:59:22.167,A69-1602,65477,82.0,24.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3345.224077,0,0.016137285714787453,23.56043714358968
457049,495,2021-07-22 20:59:30.346,A69-1602,65477,82.0,24.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3353.403077,0,0.016208714286129577,23.664722857749183
457049,496,2021-07-22 20:59:38.526,A69-1602,65477,82.0,25.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",3361.583077,0,0.015280142857722723,22.309008572275175
457049,498,2021-07-22 20:59:46.705,A69-1602,65477,82.0,24.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",3369.762077,0,0.015351571429064848,22.413294286434677
457049,499,2021-07-22 20:59:54.884,A69-1602,65477,82.0,24.5,0,#AF,"(33.750672, -118.122642)","(33.752228, -118.12863)",3377.941077,0,0.015423000000406972,22.51758000059418
457049,500,2021-07-22 21:00:03.063,A69-1602,65477,82.0,24.5,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",3386.120077,0,0.015494428571749097,22.62186571475368
457049,501,2021-07-22 21:00:11.242,A69-1602,65477,82.0,24.5,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3394.299077,0,0.015565857143091222,22.726151428913184
457049,502,2021-07-22 21:00:19.421,A69-1602,65477,82.0,24.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3402.478077,0,0.015637285714433347,22.830437143072686
457049,503,2021-07-22 21:00:27.601,A69-1602,65477,82.0,24.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3410.658077,0,0.014708714286026492,21.474722857598678
457049,504,2021-07-22 21:00:35.780,A69-1602,65477,82.0,24.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3418.837077,0,0.014780142857368617,21.57900857175818
457049,506,2021-07-22 21:00:43.959,A69-1602,65477,82.0,24.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3427.016077,0,0.014851571428710741,21.683294285917682
457049,507,2021-07-22 21:00:52.138,A69-1602,65477,82.0,24.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3435.195077,0,0.014923000000507614,21.787580000741116
457049,508,2021-07-22 21:01:00.317,A69-1602,65477,82.0,24.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",3443.374077,0,0.014994428571849738,21.891865714900618
457049,509,2021-07-22 21:01:08.496,A69-1602,65477,82.0,24.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3451.553077,0,0.015065857143191863,21.99615142906012
457049,510,2021-07-22 21:01:16.675,A69-1602,65477,82.0,24.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3459.732077,0,0.015137285714533988,22.100437143219622
457049,511,2021-07-22 21:01:24.855,A69-1602,65477,82.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3467.912077,0,0.014208714286127133,20.744722857745614
457049,512,2021-07-22 21:01:33.034,A69-1602,65477,82.0,23.5,0,#84,"(33.750672, -118.122642)","(33.752228, -118.12863)",3476.091077,0,0.014280142857469258,20.849008571905117
457049,513,2021-07-22 21:01:41.213,A69-1602,65477,82.0,23.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",3484.270077,0,0.014351571428811383,20.95329428606462
457049,515,2021-07-22 21:01:49.392,A69-1602,65477,82.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3492.449077,0,0.014423000000153507,21.05758000022412
457049,516,2021-07-22 21:01:57.571,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3500.628077,0,0.01449442857195038,21.161865715047554
457049,517,2021-07-22 21:02:05.750,A69-1602,65477,82.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3508.807077,0,0.014565857143292504,21.266151429207056
457049,518,2021-07-22 21:02:13.929,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3516.986077,0,0.014637285714634629,21.37043714336656
457049,519,2021-07-22 21:02:22.109,A69-1602,65477,82.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3525.166077,0,0.013708714286227774,20.01472285789255
457049,520,2021-07-22 21:02:30.287,A69-1602,65477,82.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",3533.344077,0,0.014780142857318879,21.579008571685563
457049,521,2021-07-22 21:02:38.466,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3541.522006,0,0.01592257142879916,23.246954286046773
457049,523,2021-07-22 21:02:46.646,A69-1602,65477,82.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3549.700864,0,0.01613600000046489,23.55856000067874
457049,524,2021-07-22 21:02:54.825,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3557.879864,0,0.016207428571807014,23.66284571483824
457049,525,2021-07-22 21:03:03.004,A69-1602,65477,82.0,22.5,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",3566.058864,0,0.01627885714314914,23.767131428997743
457049,526,2021-07-22 21:03:11.183,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3574.237864,0,0.016350285714491264,23.871417143157245
457049,527,2021-07-22 21:03:19.362,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3582.416864,0,0.016421714286288136,23.97570285798068
457049,528,2021-07-22 21:03:27.542,A69-1602,65477,82.0,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",3590.596864,0,0.015493142857426534,22.61998857184274
457049,529,2021-07-22 21:03:35.723,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3598.777864,0,0.013564571428815952,19.80427428607129
457049,531,2021-07-22 21:03:43.902,A69-1602,65477,82.0,23.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3606.956864,0,0.013636000000158077,19.908560000230793
457049,532,2021-07-22 21:03:52.081,A69-1602,65477,82.0,23.5,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3615.135864,0,0.01370742857195495,20.012845715054226
457049,533,2021-07-22 21:04:00.261,A69-1602,65477,82.0,23.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",3623.315864,0,0.012778857143093347,18.657131428916287
457049,534,2021-07-22 21:04:08.440,A69-1602,65477,82.0,24.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",3631.494864,0,0.01285028571489022,18.76141714373972
457049,535,2021-07-22 21:04:16.619,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3639.673864,0,0.012921714286232344,18.865702857899223
457049,536,2021-07-22 21:04:24.798,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3647.852864,0,0.012993142857574469,18.969988572058725
457049,537,2021-07-22 21:04:32.977,A69-1602,65477,82.0,22.5,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3656.031864,0,0.013064571428916594,19.074274286218227
457049,539,2021-07-22 21:04:41.156,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3664.210864,0,0.013136000000258719,19.17856000037773
457049,540,2021-07-22 21:04:49.335,A69-1602,65477,82.0,22.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3672.389864,0,0.013207428571600843,19.28284571453723
457049,541,2021-07-22 21:04:57.514,A69-1602,65477,82.0,22.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3680.568864,0,0.013278857143397715,19.387131429360664
457049,542,2021-07-22 21:05:05.693,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3688.747864,0,0.01335028571473984,19.491417143520167
457049,543,2021-07-22 21:05:13.872,A69-1602,65477,82.0,22.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3696.926864,0,0.013421714286081965,19.59570285767967
457049,544,2021-07-22 21:05:22.051,A69-1602,65477,82.0,22.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",3705.105864,0,0.01349314285742409,19.69998857183917
457049,545,2021-07-22 21:05:30.229,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3713.283864,0,0.014564571428969941,21.264274286296114
457049,546,2021-07-22 21:05:38.409,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3721.462793,0,0.014707000000246495,21.472220000359883
457049,548,2021-07-22 21:05:46.588,A69-1602,65477,82.0,21.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",3729.641793,0,0.014778428572043367,21.576505715183316
457049,549,2021-07-22 21:05:54.767,A69-1602,65477,82.0,22.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",3737.820793,0,0.014849857143385492,21.68079142934282
457049,550,2021-07-22 21:06:02.946,A69-1602,65477,82.0,22.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3745.999793,0,0.014921285714727617,21.78507714350232
457049,551,2021-07-22 21:06:11.125,A69-1602,65477,82.0,21.5,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3754.178793,0,0.014992714286069742,21.889362857661823
457049,552,2021-07-22 21:06:19.304,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3762.357793,0,0.015064142857411866,21.993648571821325
457049,553,2021-07-22 21:06:27.483,A69-1602,65477,82.0,22.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3770.536793,0,0.015135571428753991,22.097934285980827
457049,554,2021-07-22 21:06:35.662,A69-1602,65477,82.0,22.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3778.715793,0,0.015207000000550863,22.20222000080426
457049,556,2021-07-22 21:06:43.841,A69-1602,65477,82.0,22.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3786.894793,0,0.015278428571892988,22.306505714963762
457049,557,2021-07-22 21:06:52.020,A69-1602,65477,82.0,22.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",3795.073793,0,0.015349857143235113,22.410791429123265
457049,558,2021-07-22 21:07:00.199,A69-1602,65477,82.0,22.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3803.252793,0,0.015421285714577238,22.515077143282767
457049,559,2021-07-22 21:07:08.378,A69-1602,65477,82.0,23.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",3811.431793,0,0.015492714285919362,22.61936285744227
457049,560,2021-07-22 21:07:16.557,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3819.610793,0,0.015564142857716234,22.723648572265702
457049,561,2021-07-22 21:07:24.737,A69-1602,65477,82.0,22.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3827.790793,0,0.014635571428854632,21.367934286127763
457049,562,2021-07-22 21:07:32.916,A69-1602,65477,82.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",3835.969793,0,0.014707000000196757,21.472220000287265
457049,563,2021-07-22 21:07:41.095,A69-1602,65477,82.0,22.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",3844.148793,0,0.01477842857199363,21.5765057151107
457049,565,2021-07-22 21:07:49.274,A69-1602,65477,82.0,22.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",3852.327793,0,0.014849857143335754,21.6807914292702
457049,566,2021-07-22 21:07:57.453,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3860.506793,0,0.014921285714677879,21.785077143429703
457049,567,2021-07-22 21:08:05.632,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",3868.685793,0,0.014992714286020004,21.889362857589205
457049,568,2021-07-22 21:08:13.812,A69-1602,65477,82.0,22.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3876.865793,0,0.014064142857613149,20.533648572115197
457049,569,2021-07-22 21:08:21.991,A69-1602,65477,82.0,22.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3885.044793,0,0.014135571428955274,20.6379342862747
457049,570,2021-07-22 21:08:30.170,A69-1602,65477,82.0,22.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",3893.223793,0,0.014207000000297398,20.7422200004342
457049,571,2021-07-22 21:08:38.349,A69-1602,65477,82.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3901.402793,0,0.014278428571639523,20.846505714593704
457049,573,2021-07-22 21:08:46.528,A69-1602,65477,82.0,22.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",3909.581793,0,0.014349857143436395,20.950791429417137
457049,574,2021-07-22 21:08:54.707,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3917.760793,0,0.01442128571477852,21.05507714357664
457049,575,2021-07-22 21:09:02.886,A69-1602,65477,82.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",3925.939793,0,0.014492714286120645,21.15936285773614
457049,576,2021-07-22 21:09:11.065,A69-1602,65477,82.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",3934.118793,0,0.01456414285746277,21.263648571895644
457049,577,2021-07-22 21:09:19.244,A69-1602,65477,82.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",3942.297793,0,0.014635571428804894,21.367934286055146
457049,578,2021-07-22 21:09:27.423,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3950.476793,0,0.014707000000601766,21.47222000087858
457049,579,2021-07-22 21:09:35.603,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3958.656793,0,0.013778428571740164,20.11650571474064
457049,581,2021-07-22 21:09:43.782,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3966.835793,0,0.01384985714308229,20.220791428900142
457049,582,2021-07-22 21:09:51.961,A69-1602,65477,82.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",3975.014793,0,0.013921285714879161,20.325077143723576
457049,583,2021-07-22 21:10:00.140,A69-1602,65477,82.0,23.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",3983.193793,0,0.013992714286221286,20.429362857883078
457049,584,2021-07-22 21:10:08.319,A69-1602,65477,82.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",3991.372793,0,0.014064142857563411,20.53364857204258
457049,585,2021-07-22 21:10:16.498,A69-1602,65477,82.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",3999.551793,0,0.014135571428905536,20.637934286202082
457049,586,2021-07-22 21:10:24.677,A69-1602,65477,82.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4007.730793,0,0.01420700000024766,20.742220000361584
457049,587,2021-07-22 21:10:32.856,A69-1602,65477,82.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4015.909793,0,0.014278428572044533,20.846505715185017
457049,588,2021-07-22 21:10:41.035,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4024.088793,0,0.014349857143386657,20.95079142934452
457049,590,2021-07-22 21:10:49.214,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4032.267793,0,0.014421285714728782,21.055077143504022
457049,591,2021-07-22 21:10:57.393,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4040.446793,0,0.014492714286070907,21.159362857663524
457049,592,2021-07-22 21:11:05.572,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4048.625793,0,0.014564142857413032,21.263648571823026
457049,593,2021-07-22 21:11:13.751,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4056.804793,0,0.014635571429209904,21.36793428664646
457049,594,2021-07-22 21:11:21.931,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4064.984793,0,0.013707000000348302,20.01222000050852
457049,595,2021-07-22 21:11:30.110,A69-1602,65477,82.0,23.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",4073.163793,0,0.013778428571690426,20.116505714668023
457049,596,2021-07-22 21:11:38.289,A69-1602,65477,82.0,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4081.342793,0,0.013849857143487299,20.220791429491456
457049,598,2021-07-22 21:11:46.471,A69-1602,65477,82.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4089.524793,0,0.01092128571467299,15.945077143422566
457049,599,2021-07-22 21:11:54.650,A69-1602,65477,82.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4097.703793,0,0.010992714286469862,16.049362858246
457049,600,2021-07-22 21:12:02.829,A69-1602,65477,82.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",4105.882793,0,0.011064142857811987,16.1536485724055
457049,601,2021-07-22 21:12:11.008,A69-1602,65477,82.0,23.0,0,#7D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4114.061793,0,0.011135571429154112,16.257934286565003
457049,602,2021-07-22 21:12:19.187,A69-1602,65477,82.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",4122.240793,0,0.011207000000496237,16.362220000724506
457049,603,2021-07-22 21:12:27.366,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4130.419793,0,0.011278428571838361,16.466505714884008
457049,604,2021-07-22 21:12:35.545,A69-1602,65477,82.0,22.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4138.598793,0,0.011349857143180486,16.57079142904351
457049,606,2021-07-22 21:12:43.724,A69-1602,65477,82.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",4146.777793,0,0.011421285714522611,16.675077143203012
457049,607,2021-07-22 21:12:51.903,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4154.956793,0,0.011492714285864736,16.779362857362514
457049,608,2021-07-22 21:13:00.082,A69-1602,65477,82.0,23.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",4163.135793,0,0.01156414285720686,16.883648571522016
457049,609,2021-07-22 21:13:08.261,A69-1602,65477,82.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",4171.314793,0,0.01163557142945848,16.98793428700938
457049,610,2021-07-22 21:13:16.440,A69-1602,65477,82.0,23.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",4179.493793,0,0.011707000000800605,17.092220001168883
457049,611,2021-07-22 21:13:24.619,A69-1602,65477,82.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",4187.672793,0,0.01177842857214273,17.196505715328385
457049,612,2021-07-22 21:13:32.798,A69-1602,65477,82.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",4195.851793,0,0.011849857143484854,17.300791429487887
457049,613,2021-07-22 21:13:40.977,A69-1602,65477,82.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",4204.030793,0,0.011921285714826979,17.40507714364739
457049,615,2021-07-22 21:13:49.156,A69-1602,65477,82.0,23.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",4212.209793,0,0.011992714286169104,17.50936285780689
457049,616,2021-07-22 21:13:57.335,A69-1602,65477,82.0,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",4220.388793,0,0.012064142857511229,17.613648571966394
457049,617,2021-07-22 21:14:05.514,A69-1602,65477,82.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",4228.567793,0,0.012135571428853353,17.717934286125896
457049,618,2021-07-22 21:14:13.694,A69-1602,65477,82.0,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",4236.747793,0,0.011207000000901246,16.36222000131582
