Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,007,2021-07-14 22:27:28.807,STS,4441,111007,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,57.5,39.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20339.653,6.658999999997757,9988.499999996635
457012,010,2021-07-14 22:28:28.975,STS,4443,111200,11.6,-103.0,0.2,0.9,-0.03:-0.41:0.84,56.0,37.5,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20399.821,1.3949999999992393,2092.499999998859
457012,012,2021-07-14 22:29:29.083,STS,4444,111372,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,66.5,40.5,#73,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20459.929,4.249999999999412,6374.999999999118
457012,015,2021-07-14 22:30:28.251,STS,4446,111531,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,57.0,39.0,#67,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20519.097,6.165000000000894,9247.500000001342
457012,017,2021-07-14 22:31:28.335,STS,4447,111692,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20579.181,0.8169999999998154,1225.499999999723
457012,020,2021-07-14 22:32:28.528,STS,4449,111863,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,67.5,44.0,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20639.374,3.756999999999115,5635.499999998672
457012,024,2021-07-14 22:33:28.781,STS,4452,112041,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,57.0,39.0,#6C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20699.627,6.756999999999724,10135.499999999587
457012,027,2021-07-14 22:34:28.968,STS,4454,112223,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20759.814,1.5119999999978013,2267.999999996702
457012,031,2021-07-14 22:35:29.226,STS,4457,112399,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,63.5,41.5,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20820.072,4.516999999999429,6775.499999999144
457012,034,2021-07-14 22:36:28.411,STS,4459,112590,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.5,39.0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20879.257,6.449000000000737,9673.500000001106
457012,038,2021-07-14 22:37:28.667,STS,4462,112772,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20939.513,1.2729999999983193,1909.4999999974789
457012,042,2021-07-14 22:38:28.949,STS,4465,112965,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,68.0,44.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",20999.795,4.301999999997561,6452.999999996341
457012,047,2021-07-14 22:39:28.281,STS,4469,113141,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.5,39.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21059.127,6.3809999999997125,9571.499999999569
457012,052,2021-07-14 22:40:28.600,STS,4473,113326,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#6D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21119.446,1.2679999999992155,1901.9999999988233
457012,055,2021-07-14 22:41:28.803,STS,4475,113500,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,67.5,43.5,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21179.649,4.218000000000552,6327.000000000829
457012,059,2021-07-14 22:42:29.064,STS,4478,113687,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.5,39.0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21239.91,7.2259999999991535,10838.99999999873
457012,062,2021-07-14 22:43:28.229,STS,4480,113862,11.6,-102.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21299.075,0.9590000000000245,1438.5000000000368
457012,066,2021-07-14 22:44:28.489,STS,4483,114032,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,66.5,43.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21359.335,3.965999999998422,5948.999999997633
457012,070,2021-07-14 22:45:28.743,STS,4486,114207,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21419.589,6.966999999999235,10450.499999998852
457012,073,2021-07-14 22:46:28.927,STS,4488,114385,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21479.773,1.7190000000003387,2578.500000000508
457012,076,2021-07-14 22:47:29.095,STS,4490,114561,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,65.5,43.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21539.941,4.633999999998183,6950.999999997274
457012,078,2021-07-14 22:48:29.204,STS,4491,114733,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21600.05,7.48999999999856,11234.999999997839
457012,081,2021-07-14 22:49:28.361,STS,4493,114898,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21659.207,1.2149999999978007,1822.499999996701
457012,082,2021-07-14 22:50:28.394,STS,4493,115084,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,64.0,42.5,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21719.24,3.995000000000884,5992.500000001326
457012,085,2021-07-14 22:51:28.570,STS,4495,115264,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.5,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21779.416,6.918000000000358,10377.000000000537
457012,089,2021-07-14 22:52:28.803,STS,4498,115436,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21839.649,1.7190000000005305,2578.500000000796
457012,093,2021-07-14 22:53:29.039,STS,4501,115627,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,63.5,42.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21899.885,4.7019999999976765,7052.999999996515
457012,099,2021-07-14 22:54:28.408,STS,4506,115795,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",21959.254,6.81800000000009,10227.000000000135
457012,102,2021-07-14 22:55:28.575,STS,4508,115968,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22019.421,1.5529999999977306,2329.4999999965958
457012,104,2021-07-14 22:56:28.684,STS,4509,116137,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,62.5,42.0,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22079.53,4.408999999998107,6613.499999997161
457012,108,2021-07-14 22:57:28.940,STS,4512,116312,11.6,-102.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.5,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22139.786,7.411999999999328,11117.99999999899
457012,110,2021-07-14 22:58:29.042,STS,4513,116493,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#75,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22199.888,2.0819999999982777,3122.9999999974166
457012,114,2021-07-14 22:59:28.291,STS,4516,116670,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,65.5,43.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22259.137,4.077999999998072,6116.999999997108
457012,118,2021-07-14 23:00:28.554,STS,4519,116832,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.5,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22319.4,7.088000000000719,10632.000000001079
457012,122,2021-07-14 23:01:28.805,STS,4522,116997,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22379.651,1.9070000000009202,2860.50000000138
457012,126,2021-07-14 23:02:29.074,STS,4525,117181,11.6,-102.0,0.2,1.0,-0.03:-0.41:0.84,67.0,44.0,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22439.92,4.922999999997513,7384.49999999627
457012,130,2021-07-14 23:03:28.326,STS,4528,117361,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#6F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22499.172,6.921999999997919,10382.999999996879
457012,135,2021-07-14 23:04:28.668,STS,4532,117542,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22559.514,1.8319999999984695,2747.9999999977044
457012,138,2021-07-14 23:05:28.849,STS,4534,117718,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,67.5,44.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22619.695,4.759999999998962,7139.999999998444
457012,143,2021-07-14 23:06:29.181,STS,4538,117901,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22680.027,7.838999999997476,11758.499999996215
457012,147,2021-07-14 23:07:28.435,STS,4541,118070,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#79,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22739.281,1.660999999998289,2491.4999999974334
457012,148,2021-07-14 23:08:28.474,STS,4541,118247,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,67.0,44.0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22799.32,4.4469999999989565,6670.499999998435
457012,151,2021-07-14 23:09:28.667,STS,4543,118422,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22859.513,7.386999999998256,11080.499999997384
457012,155,2021-07-14 23:10:28.949,STS,4546,118606,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,55.5,28.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22919.795,2.236999999997497,3355.4999999962456
457012,158,2021-07-14 23:11:29.134,STS,4549,118792,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,66.0,43.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",22979.98,5.168999999998805,7753.499999998207
457012,162,2021-07-14 23:12:28.374,STS,4551,118965,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23039.22,7.156000000000404,10734.000000000606
457012,164,2021-07-14 23:13:28.485,STS,4552,119136,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23099.331,1.8349999999975495,2752.4999999963243
457012,165,2021-07-14 23:14:28.543,STS,4552,119321,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,65.0,43.0,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23159.389,4.63999999999845,6959.999999997674
457012,167,2021-07-14 23:15:28.655,STS,4553,119497,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23219.501,7.4989999999994374,11248.499999999156
457012,172,2021-07-14 23:16:28.959,STS,4557,119682,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23279.805,2.3709999999995226,3556.499999999284
457012,175,2021-07-14 23:17:29.137,STS,4559,119856,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,64.5,42.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23339.983,5.295999999999404,7943.999999999107
457012,181,2021-07-14 23:18:28.500,STS,4564,120031,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#69,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23399.346,7.406000000000596,11109.000000000893
457012,186,2021-07-14 23:19:28.803,STS,4568,120213,11.6,-102.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23459.649,2.277000000000477,3415.5000000007158
457012,190,2021-07-14 23:20:29.045,STS,4571,120387,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,63.0,42.5,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23519.891,5.265999999998845,7898.999999998268
457012,192,2021-07-14 23:21:29.139,STS,4572,120553,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23579.985,0.07200000000019635,108.00000000029453
457012,195,2021-07-14 23:22:28.299,STS,4574,120729,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23639.145,1.8349999999996562,2752.4999999994843
457012,197,2021-07-14 23:23:28.399,STS,4575,120896,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,62.5,42.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23699.245,4.681999999998199,7022.999999997299
457012,202,2021-07-14 23:24:28.703,STS,4579,121075,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23759.549,7.732999999998285,11599.499999997426
457012,205,2021-07-14 23:25:28.879,STS,4581,121251,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23819.725,2.4769999999977586,3715.4999999966376
457012,206,2021-07-14 23:26:28.916,STS,4581,121428,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,63.0,42.0,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23879.762,5.260999999998019,7891.499999997028
457012,209,2021-07-14 23:27:29.106,STS,4583,121601,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#76,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23939.952,0.01900000000034474,28.50000000051711
457012,212,2021-07-14 23:28:28.291,STS,4585,121772,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",23999.137,1.9509999999980145,2926.499999997022
457012,215,2021-07-14 23:29:28.487,STS,4587,121946,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,66.0,43.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24059.333,4.893999999997925,7340.999999996888
457012,219,2021-07-14 23:30:28.745,STS,4590,122120,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,38.0,#70,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24119.591,7.898999999999553,11848.49999999933
457012,222,2021-07-14 23:31:28.942,STS,4592,122292,11.6,-103.0,0.2,1.0,-0.03:-0.41:0.84,56.0,37.5,#7A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24179.788,2.6639999999996675,3995.999999999501
457012,228,2021-07-14 23:32:28.329,STS,4597,122460,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.5,44.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24239.175,4.797999999998472,7196.999999997709
457012,231,2021-07-14 23:33:28.520,STS,4599,122634,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,38.0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24299.366,7.7360000000010025,11604.000000001504
457012,233,2021-07-14 23:34:28.650,STS,4600,122816,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,61.5,38.0,#71,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24359.496,2.433999999998381,3650.9999999975716
457012,240,2021-07-14 23:35:29.115,STS,4607,122986,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,68.0,43.5,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24419.961,5.645999999998525,8468.999999997786
457012,244,2021-07-14 23:36:28.386,STS,4609,123155,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24479.232,7.663999999999163,11495.999999998745
457012,248,2021-07-14 23:37:28.652,STS,4612,123323,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,65.0,39.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24539.498,2.4979999999987825,3746.9999999981737
457012,250,2021-07-14 23:38:28.780,STS,4613,123491,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.0,43.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24599.626,5.372999999999392,8059.499999999088
457012,255,2021-07-14 23:39:29.099,STS,4617,123666,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24659.945,0.2599999999988949,389.99999999834233
457012,256,2021-07-14 23:40:29.123,STS,4617,123827,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,66.5,40.0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24719.969,3.0310000000001445,4546.5000000002165
457012,260,2021-07-14 23:41:28.364,STS,4620,123994,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.0,43.0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24779.21,5.018999999998309,7528.499999997463
457012,264,2021-07-14 23:42:28.609,STS,4623,124166,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,38.0,#7C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24839.455,0.16799999999907378,251.99999999861066
457012,267,2021-07-14 23:43:28.774,STS,4625,124350,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.0,40.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24899.62,2.7439999999981595,4115.999999997239
457012,271,2021-07-14 23:44:29.012,STS,4629,124526,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,65.5,43.0,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",24959.858,5.728999999999351,8593.499999999027
457012,275,2021-07-14 23:45:28.234,STS,4631,124695,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,38.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25019.08,7.6980000000009206,11547.00000000138
457012,280,2021-07-14 23:46:28.533,STS,4635,124861,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,66.5,40.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25079.379,2.564999999999987,3847.4999999999804
457012,282,2021-07-14 23:47:28.626,STS,4636,125036,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,65.0,42.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25139.472,5.405000000000742,8107.500000001113
457012,286,2021-07-14 23:48:28.842,STS,4639,125217,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,38.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25199.688,0.18899999999745098,283.4999999961765
457012,288,2021-07-14 23:49:28.928,STS,4640,125387,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,68.5,40.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25259.774,3.0220000000004177,4533.000000000627
457012,292,2021-07-14 23:50:29.156,STS,4643,125558,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,58.5,40.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25320.002,5.996999999999572,8995.499999999358
457012,294,2021-07-14 23:51:29.237,STS,4644,125717,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25380.083,0.6459999999978816,968.9999999968225
457012,298,2021-07-14 23:52:28.463,STS,4647,125880,11.6,-99.6,0.2,1.1,-0.03:-0.41:0.84,69.5,42.0,#74,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25439.309,2.6190000000002662,3928.5000000003993
457012,301,2021-07-14 23:53:28.617,STS,4649,126059,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,63.5,42.0,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25499.463,5.5199999999988965,8279.999999998345
457012,304,2021-07-14 23:54:28.771,STS,4651,126232,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,38.0,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25559.617,0.24199999999752642,362.9999999962896
457012,309,2021-07-14 23:55:29.066,STS,4655,126411,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,69.5,42.0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25619.912,3.2839999999994163,4925.999999999124
457012,313,2021-07-14 23:56:28.281,STS,4658,126586,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,64.5,42.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25679.127,5.24599999999956,7868.99999999934
457012,315,2021-07-14 23:57:28.375,STS,4659,126750,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25739.221,0.09199999999948183,137.99999999922275
457012,317,2021-07-14 23:58:28.484,STS,4660,126915,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,69.0,41.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25799.33,2.7640000000008946,4146.0000000013415
457012,319,2021-07-14 23:59:28.601,STS,4661,127068,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.5,43.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25859.447,5.627999999999263,8441.999999998894
457012,322,2021-07-15 00:00:28.777,STS,4663,127228,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#7D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25919.623,0.3719999999987369,557.9999999981053
457012,325,2021-07-15 00:01:28.954,STS,4665,127416,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,68.5,41.5,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",25979.8,3.295999999998415,4943.999999997623
457012,331,2021-07-15 00:02:28.333,STS,4670,127598,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,68.0,44.0,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26039.179,5.421999999999228,8132.999999998842
457012,334,2021-07-15 00:03:28.528,STS,4672,127763,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26099.374,0.18499999999893468,277.499999998402
457012,337,2021-07-15 00:04:28.704,STS,4674,127933,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.5,41.0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26159.55,3.107999999998409,4661.9999999976135
457012,342,2021-07-15 00:05:29.045,STS,4679,128108,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,68.5,43.5,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26219.891,6.195999999998756,9293.999999998134
457012,348,2021-07-15 00:06:28.446,STS,4683,128288,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26279.292,0.16500000000041304,247.50000000061956
457012,352,2021-07-15 00:07:28.693,STS,4686,128477,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,66.0,41.0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26339.539,3.1589999999998,4738.4999999997
457012,355,2021-07-15 00:08:28.881,STS,4688,128648,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.5,43.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26399.727,6.093999999998081,9140.99999999712
457012,358,2021-07-15 00:09:29.050,STS,4690,128817,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,38.0,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26459.896,0.8309999999997668,1246.4999999996503
457012,361,2021-07-15 00:10:29.236,STS,4692,128983,11.6,-102.0,0.2,1.1,-0.03:-0.41:0.84,68.5,40.0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26520.082,3.7639999999976403,5645.99999999646
457012,366,2021-07-15 00:11:28.521,STS,4697,129162,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,67.0,42.5,#7E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26579.367,5.795999999997493,8693.99999999624
457012,370,2021-07-15 00:12:28.768,STS,4699,129331,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,56.0,37.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26639.614,0.6110000000005176,916.5000000007764
457012,374,2021-07-15 00:13:29.006,STS,4702,129510,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,64.5,40.5,#6E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26699.852,3.595999999998071,5393.999999997106
457012,376,2021-07-15 00:14:29.104,STS,4703,129679,11.6,-103.0,0.2,1.1,-0.03:-0.41:0.84,65.5,42.5,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",26759.95,6.440999999999844,9661.499999999767
